"widetargeting","narrowtargeting","v2csgender_binary","v2mecenefm_binary","partyban.new.0","partyban.new.1","partyban.new.2","minorityrule","judicialreform","religiousfreedom","pol_killing_approved","freediscussion","social_inequality","even_civilrights","repress_civilsoc","social_power_dist","ses_power_dist","popsize.log2","gdppcgrowth","un_imr_sqrt","efindex","discrimpop","reg.na","reg.eap","reg.sca","reg.mna","reg.eur","ios.iccpr1","battledeaths.log2","coup.try.5yr","mk_ongoing_count_log2","mean_mk_onset_interaction","mk_onset_prev_year","newcountry","mk_ever","year_sq","year","countryage.new.log2","includesnonstate","widetargeting_new_mean","narrowtargeting_new_mean","v2csgender_binary_new_mean","v2mecenefm_binary_new_mean","partyban.new.0_new_mean","partyban.new.1_new_mean","partyban.new.2_new_mean","minorityrule_new_mean","judicialreform_new_mean","religiousfreedom_new_mean","pol_killing_approved_new_mean","freediscussion_new_mean","social_inequality_new_mean","even_civilrights_new_mean","repress_civilsoc_new_mean","social_power_dist_new_mean","ses_power_dist_new_mean","popsize.log2_new_mean","gdppcgrowth_new_mean","un_imr_sqrt_new_mean","efindex_new_mean","discrimpop_new_mean","reg.na_new_mean","reg.eap_new_mean","reg.sca_new_mean","reg.mna_new_mean","reg.eur_new_mean","ios.iccpr1_new_mean","battledeaths.log2_new_mean","coup.try.5yr_new_mean","mk_ongoing_count_log2_new_mean","mean_mk_onset_interaction_new_mean","mk_onset_prev_year_new_mean","newcountry_new_mean","mk_ever_new_mean","year_sq_new_mean","year_new_mean","countryage.new.log2_new_mean","includesnonstate_new_mean","widetargeting_diffs_with_mean_shifts","narrowtargeting_diffs_with_mean_shifts","v2csgender_binary_diffs_with_mean_shifts","v2mecenefm_binary_diffs_with_mean_shifts","partyban.new.0_diffs_with_mean_shifts","partyban.new.1_diffs_with_mean_shifts","partyban.new.2_diffs_with_mean_shifts","minorityrule_diffs_with_mean_shifts","judicialreform_diffs_with_mean_shifts","religiousfreedom_diffs_with_mean_shifts","pol_killing_approved_diffs_with_mean_shifts","freediscussion_diffs_with_mean_shifts","social_inequality_diffs_with_mean_shifts","even_civilrights_diffs_with_mean_shifts","repress_civilsoc_diffs_with_mean_shifts","social_power_dist_diffs_with_mean_shifts","ses_power_dist_diffs_with_mean_shifts","popsize.log2_diffs_with_mean_shifts","gdppcgrowth_diffs_with_mean_shifts","un_imr_sqrt_diffs_with_mean_shifts","efindex_diffs_with_mean_shifts","discrimpop_diffs_with_mean_shifts","reg.na_diffs_with_mean_shifts","reg.eap_diffs_with_mean_shifts","reg.sca_diffs_with_mean_shifts","reg.mna_diffs_with_mean_shifts","reg.eur_diffs_with_mean_shifts","ios.iccpr1_diffs_with_mean_shifts","battledeaths.log2_diffs_with_mean_shifts","coup.try.5yr_diffs_with_mean_shifts","mk_ongoing_count_log2_diffs_with_mean_shifts","mean_mk_onset_interaction_diffs_with_mean_shifts","mk_onset_prev_year_diffs_with_mean_shifts","newcountry_diffs_with_mean_shifts","mk_ever_diffs_with_mean_shifts","year_sq_diffs_with_mean_shifts","year_diffs_with_mean_shifts","countryage.new.log2_diffs_with_mean_shifts","includesnonstate_diffs_with_mean_shifts","risk2","country_name","new_mean_region","new_mean_partyban","new_mean_shift_region","new_mean_shift_partyban"
0,0,0,0,0,0,1,0,1,4,0,0.847,0,1,0,0,0.675,23.79,4.84,7.18,0.764,0,0,0,0,0,0,1,6.285,0,0,0,0,0,0,4097000,2024,6.022,1,0.007087,0.007087,0.007087,0.007087,0.007087,0.007087,0.007087,0.007087,0.007087,0.007087,0.007087,0.007087,0.007087,0.01608,0.007087,0.007342,0.00716,0.006872,0.007087,0.005294,0.006764,0.007234,0.007087,0.007087,0.007087,0.007087,0.007087,0.007087,0.006055,0.007087,0.007087,0.007087,0.007087,0.007087,0.007087,0.007087,0.007087,0.007087,0.007087,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-0.008994,-1.00000000000013e-06,-0.000255999999999999,-7.39999999999994e-05,0.000214000000000001,-1.00000000000013e-06,0.001792,0.000322,-0.000148,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,0.001031,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,0.007086,"Benin",0.007086,0.007086,0,0
0,0,0,1,0,0,1,0,0,4,0,0.381,0,0,0,1,-0.458,22.6,2.14,3.055,0.165,0,1,0,0,0,0,1,0,0,0,2,0,0,1,4097000,2024,7.531,1,0.007358,0.007358,0.007358,0.007358,0.007358,0.007358,0.007358,0.007358,0.007358,0.007358,0.007358,0.007358,0.007358,0.007358,0.007358,0.007358,0.007139,0.008302,0.007358,0.00793,0.007689,0.007511,0.01197,0.007358,0.007358,0.007358,0.007358,0.007358,0.007784,0.007358,0.007358,0.007358,0.007358,0.007358,0.004692,0.007358,0.007358,0.007358,0.007358,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,0.000216999999999999,-0.000946000000000001,-2.00000000000027e-06,-0.000574,-0.000333,-0.000155000000000001,-0.004614,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-0.000428,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,0.002664,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,0.007356,"El Salvador",0.01197,0.007356,-0.004614,0
0,0,0,0,0,0,1,0,1,4,0,0.829,0,1,0,0,0.376,23.33,2.256,5.629,0.27,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4097000,2024,5.644,1,0.007542,0.007542,0.007542,0.007542,0.007542,0.007542,0.007542,0.007542,0.007542,0.007542,0.007542,0.007542,0.007542,0.0171,0.007542,0.007813,0.007539,0.007755,0.007542,0.006468,0.007757,0.007698,0.007542,0.007542,0.007542,0.007542,0.007542,0.006914,0.007979,0.007542,0.007542,0.007542,0.007542,0.007542,0.00481,0.007542,0.007542,0.007542,0.007542,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,-0.009552,5.99999999999993e-06,-0.000265,9.00000000000033e-06,-0.000207,5.99999999999993e-06,0.00108,-0.000209,-0.00015,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,0.000634,-0.000431,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,0.002738,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,0.007548,"Papua New Guinea",0.007542,0.007548,5.99999999999993e-06,0
0,0,0,1,1,0,0,1,1,3,0,0.367,0,0,0,1,-0.745,23.37,0.01037,2.243,0.684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4097000,2024,5.755,1,0.007805,0.007805,0.007805,0.007805,0.009485,0.007805,0.007805,0.007695,0.007805,0.007805,0.007805,0.007805,0.007805,0.007805,0.007805,0.007805,0.007496,0.007984,0.007805,0.009039,0.00754,0.007967,0.007805,0.007805,0.007805,0.007805,0.007805,0.007155,0.008256,0.007805,0.007805,0.007805,0.007805,0.007805,0.007805,0.007805,0.007805,0.007805,0.007805,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,-0.001673,7.00000000000006e-06,7.00000000000006e-06,0.000117000000000001,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,0.000316,-0.000171999999999999,7.00000000000006e-06,-0.001227,0.000272000000000001,-0.000155,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,0.000657,-0.000443999999999999,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,0.007812,"United Arab Emirates",0.007805,0.009485,7.00000000000006e-06,-0.001673
0,0,0,1,0,0,1,1,1,4,0,0.806,0,1,0,1,-0.23,21.07,2.527,6.937,0.808,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4097000,2024,5.672,1,0.008201,0.008201,0.008201,0.008201,0.008201,0.008201,0.008201,0.008086,0.008201,0.008201,0.008201,0.008201,0.008201,0.01858,0.008201,0.008201,0.008023,0.01124,0.008201,0.006262,0.007776,0.008371,0.008201,0.008201,0.008201,0.008201,0.008201,0.008201,0.008676,0.004323,0.008201,0.008201,0.008201,0.008201,0.008201,0.008201,0.008201,0.008201,0.008201,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,0.000117000000000001,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,-0.010377,2.00000000000027e-06,2.00000000000027e-06,0.00018,-0.003037,2.00000000000027e-06,0.001941,0.000427,-0.000168,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,-0.000472999999999999,0.00388,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,0.008203,"Guinea-Bissau",0.008203,0.008203,0,0
0,0,0,0,0,0,1,0,1,4,0,0.856,0,0,0,0,0.346,21.27,-4.563,5.27,0.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4097000,2024,5.883,1,0.008323,0.008323,0.008323,0.008323,0.008323,0.008323,0.008323,0.008323,0.008323,0.008323,0.008323,0.008323,0.008323,0.008323,0.008323,0.008621,0.008311,0.01112,0.008323,0.007369,0.0084,0.008496,0.008323,0.008323,0.008323,0.008323,0.008323,0.007631,0.008804,0.008323,0.008323,0.008323,0.008323,0.008323,0.008323,0.008323,0.008323,0.008323,0.008323,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-3e-04,9.99999999999959e-06,-0.002799,-2.00000000000027e-06,0.000952000000000001,-7.89999999999992e-05,-0.000175,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,0.000690000000000001,-0.000482999999999999,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,-2.00000000000027e-06,0.008321,"Botswana",0.008321,0.008321,0,0
0,0,0,1,0,0,1,0,1,4,0,0.824,0,1,0,0,0.687,23.25,-0.3962,1.714,0.376,0.43,0,0,0,1,0,0,14.66,0,0,0,0,0,0,4097000,2024,6.267,1,0.008357,0.008357,0.008357,0.008357,0.008357,0.008357,0.008357,0.008357,0.008357,0.008357,0.008357,0.008357,0.008357,0.01893,0.008357,0.008657,0.008446,0.00868,0.008357,0.01014,0.008458,0.00568,0.008357,0.008357,0.008357,0.008357,0.008357,0.007662,0.005371,0.008357,0.008357,0.008357,0.008357,0.008357,0.008357,0.008357,0.008357,0.008357,0.008357,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,-0.010571,2.00000000000027e-06,-0.000298,-8.70000000000003e-05,-0.000321,2.00000000000027e-06,-0.001781,-9.90000000000001e-05,0.002679,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,0.000697,0.002988,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,0.008359,"Israel",0.008357,0.008359,2.00000000000027e-06,0
0,0,0,1,0,0,1,0,0,4,0,0.803,0,0,0,1,0.694,26.96,0.5848,3.215,0.587,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,7.672,1,0.008491,0.008491,0.008491,0.008491,0.008491,0.008491,0.008491,0.008491,0.008491,0.008491,0.008491,0.008491,0.008491,0.008491,0.008491,0.008491,0.008584,0.005497,0.008491,0.009022,0.008324,0.008667,0.0138,0.008491,0.008491,0.008491,0.008491,0.008491,0.008982,0.008491,0.008491,0.008491,0.008491,0.008491,0.008491,0.008491,0.008491,0.008491,0.008491,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,-8.59999999999993e-05,0.003001,7.00000000000006e-06,-0.000524,0.000174000000000001,-0.000168999999999999,-0.005302,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,-0.000484,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,7.00000000000006e-06,0.008498,"Mexico",0.0138,0.008498,-0.005302,0
0,0,0,1,0,1,0,1,1,3,0,0.181,0,0,0,1,0.06,24.76,6.472,3.85,0.52,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,7.615,1,0.009021,0.009021,0.009021,0.009021,0.009021,0.006971,0.009021,0.008895,0.009021,0.009021,0.009021,0.009021,0.009021,0.009021,0.009021,0.009021,0.008916,0.007731,0.009021,0.00906,0.008934,0.009208,0.01466,0.009021,0.009021,0.009021,0.009021,0.009021,0.009542,0.009021,0.009021,0.009021,0.009021,0.009021,0.009021,0.009021,0.009021,0.009021,0.009021,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,0.002052,2.00000000000027e-06,0.000128,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,0.000106999999999999,0.001292,2.00000000000027e-06,-3.70000000000006e-05,8.90000000000005e-05,-0.000184999999999999,-0.005637,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,-0.000519,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,2.00000000000027e-06,0.009023,"Venezuela",0.01466,0.006971,-0.005637,0.002052
0,0,0,0,0,0,1,0,1,2,0,0.734,0,0,0,0,1.128,19.59,4.153,4.282,0.651,0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,4097000,2024,6.248,1,0.009345,0.009345,0.009345,0.009345,0.009345,0.009345,0.009345,0.009345,0.009345,0.009345,0.009345,0.009345,0.009345,0.009345,0.009345,0.009679,0.009594,0.01544,0.009345,0.009032,0.009073,0.007897,0.009345,0.009345,0.007518,0.009345,0.009345,0.008568,0.009885,0.009345,0.009345,0.009345,0.009345,0.009345,0.009345,0.009345,0.009345,0.009345,0.009345,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,-0.000326,-0.000241,-0.006087,8.00000000000106e-06,0.000321,0.000280000000000001,0.001456,8.00000000000106e-06,8.00000000000106e-06,0.001835,8.00000000000106e-06,8.00000000000106e-06,0.000785000000000001,-0.000531999999999999,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,8.00000000000106e-06,0.009353,"Bhutan",0.007518,0.009353,0.001835,0
0,0,0,0,0,0,1,0,1,4,0,0.89,0,0,0,0,0.635,28.34,1.797,2.224,0.527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4097000,2024,7.707,1,0.009693,0.009693,0.009693,0.009693,0.009693,0.009693,0.009693,0.009693,0.009693,0.009693,0.009693,0.009693,0.009693,0.009693,0.009693,0.01004,0.009778,0.005263,0.009693,0.01124,0.009589,0.009893,0.01574,0.009693,0.009693,0.009693,0.009693,0.008887,0.01025,0.009693,0.009693,0.009693,0.009693,0.009693,0.009693,0.009693,0.009693,0.009693,0.009693,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,-0.000343,-8.09999999999995e-05,0.004434,4.00000000000053e-06,-0.001543,0.000108,-0.000196,-0.006043,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,0.00081,-0.000553,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,0.009697,"United States of America",0.01574,0.009697,-0.006043,0
0,0,0,0,0,0,1,0,1,4,0,0.736,0,0,0,1,-0.514,22.47,-1.259,3.919,0.133,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,4097000,2024,6.34,1,0.009704,0.009704,0.009704,0.009704,0.009704,0.009704,0.009704,0.009704,0.009704,0.009704,0.009704,0.009704,0.009704,0.009704,0.009704,0.009704,0.009398,0.01113,0.009704,0.009686,0.01019,0.009013,0.009704,0.009704,0.009704,0.009704,0.009704,0.008898,0.01026,0.009704,0.009704,0.009704,0.009704,0.009704,0.009704,0.009704,0.009704,0.009704,0.009704,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,0.000307999999999999,-0.001424,1.99999999999853e-06,1.99999999999992e-05,-0.000484,0.000692999999999999,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,0.000808,-0.000554000000000001,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,1.99999999999853e-06,0.009706,"Lebanon",0.009704,0.009706,1.99999999999853e-06,0
0,0,0,0,0,0,1,0,1,4,0,0.853,0,0,0,0,0.704,25.45,-2.058,2.981,0.158,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4097000,2024,7.707,1,0.009722,0.009722,0.009722,0.009722,0.009722,0.009722,0.009722,0.009722,0.009722,0.009722,0.009722,0.009722,0.009722,0.009722,0.009722,0.01007,0.009831,0.007632,0.009722,0.01054,0.01017,0.009923,0.01579,0.009722,0.009722,0.009722,0.009722,0.009722,0.01028,0.009722,0.009722,0.009722,0.009722,0.009722,0.006205,0.009722,0.009722,0.009722,0.009722,-2.99999999999953e-06,-2.99999999999953e-06,-2.99999999999953e-06,-2.99999999999953e-06,-2.99999999999953e-06,-2.99999999999953e-06,-2.99999999999953e-06,-2.99999999999953e-06,-2.99999999999953e-06,-2.99999999999953e-06,-2.99999999999953e-06,-2.99999999999953e-06,-2.99999999999953e-06,-2.99999999999953e-06,-2.99999999999953e-06,-0.000351000000000001,-0.000111999999999999,0.002087,-2.99999999999953e-06,-0.000821000000000001,-0.000451,-0.000203999999999999,-0.006071,-2.99999999999953e-06,-2.99999999999953e-06,-2.99999999999953e-06,-2.99999999999953e-06,-2.99999999999953e-06,-0.000560999999999999,-2.99999999999953e-06,-2.99999999999953e-06,-2.99999999999953e-06,-2.99999999999953e-06,-2.99999999999953e-06,0.003514,-2.99999999999953e-06,-2.99999999999953e-06,-2.99999999999953e-06,-2.99999999999953e-06,0.009719,"Argentina",0.01579,0.009719,-0.006071,0
0,0,0,0,0,0,1,0,1,4,0,0.914,0,0,0,0,0.521,27.66,2.977,3.458,0.559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4097000,2024,7.665,1,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01036,0.01005,0.005926,0.01,0.0104,0.00985,0.01021,0.01625,0.01,0.01,0.01,0.01,0.009174,0.01058,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00035,-4.00000000000001e-05,0.004084,9.99999999999959e-06,-0.00039,0.00016,-0.000200000000000001,-0.00624,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.000836,-0.000570000000000001,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01001,"Brazil",0.01625,0.01001,-0.00624,0
0,0,0,1,0,1,0,0,1,3,0,0.524,0,0,0,1,-0.366,20.16,4.523,5.955,0.649,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4097000,2024,5.585,1,0.01006,0.01006,0.01006,0.01006,0.01006,0.007773,0.01006,0.01006,0.01006,0.01006,0.01006,0.01006,0.01006,0.01006,0.01006,0.01006,0.00979,0.01545,0.01006,0.008381,0.009767,0.01026,0.01006,0.01006,0.01006,0.01006,0.01006,0.01006,0.01064,0.01006,0.01006,0.01006,0.01006,0.01006,0.01006,0.01006,0.01006,0.01006,0.01006,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.002277,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.00026,-0.0054,-9.99999999999959e-06,0.001669,0.000283,-0.00021,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-0.00059,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.01005,"Djibouti",0.01005,0.007773,0,0.002277
0,0,0,0,0,0,1,0,1,4,0,0.711,0,0,0,1,0.816,21.59,3.154,2.206,0.637,0.01,0,0,0,0,1,1,0,0,0,0,0,0,1,4097000,2024,5.044,1,0.01004,0.01004,0.01004,0.01004,0.01004,0.01004,0.01004,0.01004,0.01004,0.01004,0.01004,0.01004,0.01004,0.01004,0.01004,0.01004,0.01019,0.01287,0.01004,0.01166,0.009767,0.01015,0.01004,0.01004,0.01004,0.01004,0.01012,0.01004,0.01062,0.01004,0.01004,0.01004,0.01004,0.01004,0.006408,0.01004,0.01004,0.01004,0.01004,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.000139999999999999,-0.00282,9.99999999999959e-06,-0.00161,0.000283,-9.99999999999994e-05,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-7.00000000000006e-05,9.99999999999959e-06,-0.000569999999999999,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.003642,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01005,"Bosnia and Herzegovina",0.01012,0.01005,-7.00000000000006e-05,0
0,0,0,1,0,0,1,1,1,3,0,0.707,0,1,0,1,0.795,23.46,1.481,3.38,0.044,0.5,0,0,0,1,0,0,0,0,0,1,0,0,1,4097000,2024,6.267,1,0.01008,0.01008,0.01008,0.01008,0.01008,0.01008,0.01008,0.009934,0.01008,0.01008,0.01008,0.01008,0.01008,0.02277,0.01008,0.01008,0.01022,0.01019,0.01008,0.01055,0.01072,0.006412,0.01008,0.01008,0.01008,0.01008,0.01008,0.009239,0.01066,0.01008,0.01008,0.01008,0.01008,0.01008,0.006431,0.01008,0.01008,0.01008,0.01008,0,0,0,0,0,0,0,0.000146,0,0,0,0,0,-0.01269,0,0,-0.000139999999999999,-0.000109999999999999,0,-0.00047,-0.00064,0.003668,0,0,0,0,0,0.000841,-0.000579999999999999,0,0,0,0,0,0.003649,0,0,0,0,0.01008,"Jordan",0.01008,0.01008,0,0
